,Alternatives_access_type,Alternatives_free_egress,Alternatives_org,Alternatives_url,Base_count,Base_value,Bases_count,Bases_cs_native,CloudFile_filetype,CloudFile_location,CloudFile_provider,EXPERIMENT_REF_accession,EXPERIMENT_accession,EXPERIMENT_alias,EXPERIMENT_center_name,EXTERNAL_ID_namespace,Elements_count,Member_accession,Member_bases,Member_member_name,Member_organism,Member_sample_name,Member_sample_title,Member_spots,Member_tax_id,Name_abbr,Organization_type,PAIRED_NOMINAL_LENGTH,RUN_accession,RUN_alias,RUN_center_name,RUN_cluster_name,RUN_is_public,RUN_load_done,RUN_published,RUN_size,RUN_static_data_available,RUN_total_bases,RUN_total_spots,Read_average,Read_count,Read_index,Read_stdev,Rows_count,SAMPLE_DESCRIPTOR_accession,SAMPLE_accession,SAMPLE_alias,SAMPLE_center_name,SRAFile_cluster,SRAFile_date,SRAFile_filename,SRAFile_md5,SRAFile_semantic_name,SRAFile_size,SRAFile_sratoolkit,SRAFile_supertype,SRAFile_url,STUDY_REF_accession,STUDY_TYPE_existing_study_type,STUDY_accession,STUDY_alias,STUDY_center_name,SUBMISSION_accession,SUBMISSION_alias,SUBMISSION_center_name,SUBMISSION_lab_name,Statistics_nreads,Statistics_nspots,Statistics_source,Table_name,RUN_unavailable,Address_postal_code,Contact_email,Contact_fax,Contact_phone,EXTERNAL_ID_label,Organization_org_id,Organization_url,Contact_sec_email,AlignInfo_cnt,AlignInfo_path,Alignment_gi,Alignment_name,Alignment_seqid,PAIRED_NOMINAL_SDEV,RUN_assembly
56,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165594/wgmlst_sig.tsv,122583,N,885256149,false,run,gs.US,gs,ERX4130911,ERX4130911,EXP-32-1-2020-05-20_11-05-10,University Medical Center Groningen,BioSample,885256149,ERS4576336,885256149,,Escherichia coli,16303834-81,16303834-81,1710337,562,University medical center groningen,center,75,ERR4165594,16303834-81 exp EXP-32-1-2020-05-20_11-05-10 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:28,497906773,1,885256149,1710337,259.31,1710337,1,62.74,1710337,ERS4576336,ERS4576336,16303834-81,University Medical Center Groningen,public,2020-06-11 22:43:39,wgmlst_sig.tsv,763036219fe67896afcb9e23e01d768f,wgmlst_sig,4405811,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165594/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2624283,16303834-81 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,1710337,meta,SEQUENCE,,,,,,,,,,,,,,,,
57,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165593/wgmlst_sig.tsv,99614,N,496294269,false,,,,ERX4130910,ERX4130910,EXP-31-1-2020-05-20_11-05-10,University Medical Center Groningen,BioSample,496294269,ERS4576334,496294269,,Escherichia coli,16303776-80,16303776-80,990664,562,University medical center groningen,center,75,ERR4165593,16303776-80 exp EXP-31-1-2020-05-20_11-05-10 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:28,273800091,1,496294269,990664,251.03,990664,1,67.51,990664,ERS4576334,ERS4576334,16303776-80,University Medical Center Groningen,public,2020-06-11 22:38:58,wgmlst_sig.tsv,6bfaa74f9e3d81074a5965c569695d2f,wgmlst_sig,4451620,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165593/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2624281,16303776-80 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,990664,meta,SEQUENCE,,,,,,,,,,,,,,,,
58,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165592/wgmlst_sig.tsv,78423,N,613046135,false,run,gs.US,gs,ERX4130909,ERX4130909,EXP-30-1-2020-05-20_11-05-10,University Medical Center Groningen,BioSample,613046135,ERS4576333,613046135,,Escherichia coli,16293824-79,16293824-79,1144335,562,University medical center groningen,center,75,ERR4165592,16293824-79 exp EXP-30-1-2020-05-20_11-05-10 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:28,348883120,1,613046135,1144335,268.33,1144335,1,57.23,1144335,ERS4576333,ERS4576333,16293824-79,University Medical Center Groningen,public,2020-06-11 22:35:54,wgmlst_sig.tsv,87e9376adfb95d780867b186acb57df1,wgmlst_sig,4487267,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165592/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2624280,16293824-79 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,1144335,meta,SEQUENCE,,,,,,,,,,,,,,,,
59,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165589/wgmlst_sig.tsv,71817,N,510218641,false,fastq,s3.us-east-1,s3,ERX4130906,ERX4130906,EXP-29-1-2020-05-20_11-05-10,University Medical Center Groningen,BioSample,510218641,ERS4576332,510218641,,Escherichia coli,16293199-78,16293199-78,974452,562,University medical center groningen,center,75,ERR4165589,16293199-78 exp EXP-29-1-2020-05-20_11-05-10 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:28,303865597,1,510218641,974452,262.51,974452,1,61.52,974452,ERS4576332,ERS4576332,16293199-78,University Medical Center Groningen,public,2020-06-11 22:33:43,wgmlst_sig.tsv,5abfa7d9beaafb9494cc23d86c1bd5a0,wgmlst_sig,4316588,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165589/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2624276,16293199-78 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,974452,meta,SEQUENCE,,,,,,,,,,,,,,,,
60,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165533/wgmlst_sig.tsv,74099,N,490509764,false,run,gs.US,gs,ERX4130850,ERX4130850,EXP-28-1-2020-05-20_11-05-10,University Medical Center Groningen,BioSample,490509764,ERS4576274,490509764,,Escherichia coli,16292579-77,16292579-77,937944,562,University medical center groningen,center,75,ERR4165533,16292579-77 exp EXP-28-1-2020-05-20_11-05-10 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:28,272294171,1,490509764,937944,261.81,937944,1,61.77,937944,ERS4576274,ERS4576274,16292579-77,University Medical Center Groningen,public,2020-06-11 22:33:42,wgmlst_sig.tsv,2d8bce0c94fda782d5a29c2ca141931b,wgmlst_sig,4513356,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165533/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2624273,16292579-77 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,937944,meta,SEQUENCE,,,,,,,,,,,,,,,,
61,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165529/wgmlst_sig.tsv,41798,N,336172009,false,run,s3.us-east-1,s3,ERX4130846,ERX4130846,EXP-27-1-2020-05-20_11-05-10,University Medical Center Groningen,BioSample,336172009,ERS4576273,336172009,,Escherichia coli,16284688-76,16284688-76,619232,562,University medical center groningen,center,75,ERR4165529,16284688-76 exp EXP-27-1-2020-05-20_11-05-10 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:27,191127760,1,336172009,619232,271.76,619232,1,55.16,619232,ERS4576273,ERS4576273,16284688-76,University Medical Center Groningen,public,2020-06-11 22:29:44,wgmlst_sig.tsv,994b5604e6973f80cb3a0ece9b1f3c1f,wgmlst_sig,4289343,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165529/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2624269,16284688-76 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,619232,meta,SEQUENCE,,,,,,,,,,,,,,,,
62,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165528/wgmlst_sig.tsv,86689,N,660771995,false,,,,ERX4130845,ERX4130845,EXP-26-1-2020-05-20_11-05-10,University Medical Center Groningen,BioSample,660771995,ERS4576272,660771995,,Escherichia coli,16281834-75,16281834-75,1250244,562,University medical center groningen,center,75,ERR4165528,16281834-75 exp EXP-26-1-2020-05-20_11-05-10 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:27,396138983,1,660771995,1250244,265.02,1250244,1,64.03,1250244,ERS4576272,ERS4576272,16281834-75,University Medical Center Groningen,public,2020-06-11 22:33:44,wgmlst_sig.tsv,2d6dba9806e1f3e4d77907534102a7a8,wgmlst_sig,4504916,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165528/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2624268,16281834-75 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,1250244,meta,SEQUENCE,,,,,,,,,,,,,,,,
63,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165527/wgmlst_sig.tsv,102316,N,690307015,false,,,,ERX4130844,ERX4130844,EXP-25-1-2020-05-20_11-05-10,University Medical Center Groningen,BioSample,690307015,ERS4576271,690307015,,Escherichia coli,16281072-74,16281072-74,1314457,562,University medical center groningen,center,75,ERR4165527,16281072-74 exp EXP-25-1-2020-05-20_11-05-10 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:27,414711727,1,690307015,1314457,263.21,1314457,1,66.10,1314457,ERS4576271,ERS4576271,16281072-74,University Medical Center Groningen,public,2020-06-11 22:38:40,wgmlst_sig.tsv,665888f7b41c84cbb68d8e92ddca54ad,wgmlst_sig,4422660,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165527/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2624267,16281072-74 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,1314457,meta,SEQUENCE,,,,,,,,,,,,,,,,
64,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165525/wgmlst_sig.tsv,93132,N,533021307,false,fastq,gs.US,gs,ERX4130842,ERX4130842,EXP-24-1-2020-05-20_11-05-10,University Medical Center Groningen,BioSample,533021307,ERS4576270,533021307,,Escherichia coli,16280603-73,16280603-73,1040939,562,University medical center groningen,center,75,ERR4165525,16280603-73 exp EXP-24-1-2020-05-20_11-05-10 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:27,311553333,1,533021307,1040939,256.83,1040939,1,69.35,1040939,ERS4576270,ERS4576270,16280603-73,University Medical Center Groningen,public,2020-06-11 22:35:35,wgmlst_sig.tsv,c91225df14a2f9300f47887df9cbbd1b,wgmlst_sig,3991600,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165525/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2624265,16280603-73 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,1040939,meta,SEQUENCE,,,,,,,,,,,,,,,,
65,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165523/wgmlst_sig.tsv,63685,N,616542522,false,run,gs.US,gs,ERX4130840,ERX4130840,EXP-23-1-2020-05-20_11-05-10,University Medical Center Groningen,BioSample,616542522,ERS4576269,616542522,,Escherichia coli,16274308-72,16274308-72,1180657,562,University medical center groningen,center,75,ERR4165523,16274308-72 exp EXP-23-1-2020-05-20_11-05-10 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:27,366518991,1,616542522,1180657,261.95,1180657,1,62.73,1180657,ERS4576269,ERS4576269,16274308-72,University Medical Center Groningen,public,2020-06-11 22:34:04,wgmlst_sig.tsv,8ab03f5710b96e4b3a7eeda4ed852b3d,wgmlst_sig,4281673,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165523/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2624263,16274308-72 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,1180657,meta,SEQUENCE,,,,,,,,,,,,,,,,
66,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165521/wgmlst_sig.tsv,44646,N,584598285,false,fastq,s3.us-east-1,s3,ERX4130838,ERX4130838,EXP-22-1-2020-05-20_11-05-10,University Medical Center Groningen,BioSample,584598285,ERS4576268,584598285,,Escherichia coli,16260469-67,16260469-67,1110723,562,University medical center groningen,center,75,ERR4165521,16260469-67 exp EXP-22-1-2020-05-20_11-05-10 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:27,341236871,1,584598285,1110723,263.85,1110723,1,58.96,1110723,ERS4576268,ERS4576268,16260469-67,University Medical Center Groningen,public,2020-06-11 22:33:41,wgmlst_sig.tsv,2cf31fca779052221e538395ead36bca,wgmlst_sig,4151564,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165521/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2624260,16260469-67 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,1110723,meta,SEQUENCE,,,,,,,,,,,,,,,,
67,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165520/wgmlst_sig.tsv,42536,N,596081393,false,,,,ERX4130837,ERX4130837,EXP-21-1-2020-05-20_11-05-10,University Medical Center Groningen,BioSample,596081393,ERS4576267,596081393,,Escherichia coli,16254762-69,16254762-69,1107961,562,University medical center groningen,center,75,ERR4165520,16254762-69 exp EXP-21-1-2020-05-20_11-05-10 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:27,352555171,1,596081393,1107961,269.56,1107961,1,56.36,1107961,ERS4576267,ERS4576267,16254762-69,University Medical Center Groningen,public,2020-06-11 22:36:00,wgmlst_sig.tsv,626caf0ef51d9c2bfedd40b660f0edf2,wgmlst_sig,4387280,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165520/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2624259,16254762-69 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,1107961,meta,SEQUENCE,,,,,,,,,,,,,,,,
68,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165518/wgmlst_sig.tsv,37643,N,556336595,false,fastq,gs.US,gs,ERX4130835,ERX4130835,EXP-20-1-2020-05-20_11-05-10,University Medical Center Groningen,BioSample,556336595,ERS4576266,556336595,,Escherichia coli,16254014-66,16254014-66,1020501,562,University medical center groningen,center,75,ERR4165518,16254014-66 exp EXP-20-1-2020-05-20_11-05-10 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:27,325767296,1,556336595,1020501,273.03,1020501,1,53.71,1020501,ERS4576266,ERS4576266,16254014-66,University Medical Center Groningen,public,2020-06-11 22:43:38,wgmlst_sig.tsv,e6acaa719eba58fdf8a8a5f7455e6ab4,wgmlst_sig,3802865,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165518/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2624257,16254014-66 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,1020501,meta,SEQUENCE,,,,,,,,,,,,,,,,
69,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165516/wgmlst_sig.tsv,35730,N,528063200,false,fastq,gs.US,gs,ERX4130833,ERX4130833,EXP-19-1-2020-05-20_11-05-10,University Medical Center Groningen,BioSample,528063200,ERS4576265,528063200,,Escherichia coli,16251571-65,16251571-65,963266,562,University medical center groningen,center,75,ERR4165516,16251571-65 exp EXP-19-1-2020-05-20_11-05-10 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:27,308835738,1,528063200,963266,274.38,963266,1,53.62,963266,ERS4576265,ERS4576265,16251571-65,University Medical Center Groningen,public,2020-06-11 22:29:53,wgmlst_sig.tsv,14d70072386bc950f9310397518f35d7,wgmlst_sig,4409360,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165516/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2624255,16251571-65 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,963266,meta,SEQUENCE,,,,,,,,,,,,,,,,
70,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165515/wgmlst_sig.tsv,62979,N,606975563,false,run,gs.US,gs,ERX4130832,ERX4130832,EXP-18-1-2020-05-20_11-05-10,University Medical Center Groningen,BioSample,606975563,ERS4576264,606975563,,Escherichia coli,16250495-63,16250495-63,1119293,562,University medical center groningen,center,75,ERR4165515,16250495-63 exp EXP-18-1-2020-05-20_11-05-10 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:27,355865508,1,606975563,1119293,271.48,1119293,1,58.08,1119293,ERS4576264,ERS4576264,16250495-63,University Medical Center Groningen,public,2020-06-11 22:34:27,wgmlst_sig.tsv,02496ac6b878d45c3b881e577710c750,wgmlst_sig,4102155,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165515/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2624254,16250495-63 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,1119293,meta,SEQUENCE,,,,,,,,,,,,,,,,
71,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165471/wgmlst_sig.tsv,56360,N,638273558,false,run,s3.us-east-1,s3,ERX4130788,ERX4130788,EXP-17-1-2020-05-20_11-05-10,University Medical Center Groningen,BioSample,638273558,ERS4576221,638273558,,Escherichia coli,16250179-64,16250179-64,1180408,562,University medical center groningen,center,75,ERR4165471,16250179-64 exp EXP-17-1-2020-05-20_11-05-10 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:27,373782404,1,638273558,1180408,270.85,1180408,1,57.20,1180408,ERS4576221,ERS4576221,16250179-64,University Medical Center Groningen,public,2020-06-11 22:29:53,wgmlst_sig.tsv,feda5ac3f324385b66558611ec5b5a8a,wgmlst_sig,4297958,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165471/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2624250,16250179-64 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,1180408,meta,SEQUENCE,,,,,,,,,,,,,,,,
72,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165469/wgmlst_sig.tsv,39204,N,575028784,false,fastq,s3.us-east-1,s3,ERX4130786,ERX4130786,EXP-16-1-2020-05-20_11-05-10,University Medical Center Groningen,BioSample,575028784,ERS4576220,575028784,,Escherichia coli,16230696-59,16230696-59,1052701,562,University medical center groningen,center,75,ERR4165469,16230696-59 exp EXP-16-1-2020-05-20_11-05-10 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:27,331606062,1,575028784,1052701,273.40,1052701,1,53.16,1052701,ERS4576220,ERS4576220,16230696-59,University Medical Center Groningen,public,2020-06-11 22:27:03,wgmlst_sig.tsv,102782c8ba04d8795bc2ec88916955d6,wgmlst_sig,4102936,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165469/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2624248,16230696-59 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,1052701,meta,SEQUENCE,,,,,,,,,,,,,,,,
73,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165468/wgmlst_sig.tsv,61560,N,693824979,false,fastq,s3.us-east-1,s3,ERX4130785,ERX4130785,EXP-15-1-2020-05-20_11-05-10,University Medical Center Groningen,BioSample,693824979,ERS4576219,693824979,,Escherichia coli,16230686-58,16230686-58,1297588,562,University medical center groningen,center,75,ERR4165468,16230686-58 exp EXP-15-1-2020-05-20_11-05-10 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:27,394656072,1,693824979,1297588,267.68,1297588,1,58.71,1297588,ERS4576219,ERS4576219,16230686-58,University Medical Center Groningen,public,2020-06-11 22:36:15,wgmlst_sig.tsv,7a801a7d75c78c442187559f6f5ff81c,wgmlst_sig,4163806,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165468/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2624247,16230686-58 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,1297588,meta,SEQUENCE,,,,,,,,,,,,,,,,
74,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165466/wgmlst_sig.tsv,77690,N,707106311,false,run,gs.US,gs,ERX4130783,ERX4130783,EXP-14-1-2020-05-20_11-05-10,University Medical Center Groningen,BioSample,707106311,ERS4576218,707106311,,Escherichia coli,16211303-56,16211303-56,1388950,562,University medical center groningen,center,75,ERR4165466,16211303-56 exp EXP-14-1-2020-05-20_11-05-10 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:27,413763131,1,707106311,1388950,254.92,1388950,1,65.46,1388950,ERS4576218,ERS4576218,16211303-56,University Medical Center Groningen,public,2020-06-11 22:29:48,wgmlst_sig.tsv,f7a38d48d375261daf9cda599d717c16,wgmlst_sig,4295878,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165466/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2624245,16211303-56 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,1388950,meta,SEQUENCE,,,,,,,,,,,,,,,,
75,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165465/wgmlst_sig.tsv,104472,N,860836630,false,,,,ERX4130782,ERX4130782,EXP-13-1-2020-05-20_11-05-10,University Medical Center Groningen,BioSample,860836630,ERS4576217,860836630,,Escherichia coli,16211299-54,16211299-54,1707712,562,University medical center groningen,center,75,ERR4165465,16211299-54 exp EXP-13-1-2020-05-20_11-05-10 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:27,484581634,1,860836630,1707712,252.61,1707712,1,66.04,1707712,ERS4576217,ERS4576217,16211299-54,University Medical Center Groningen,public,2020-06-11 22:33:53,wgmlst_sig.tsv,6e9ef5af08cf277a56214806bcb6df8a,wgmlst_sig,4438179,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165465/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2624244,16211299-54 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,1707712,meta,SEQUENCE,,,,,,,,,,,,,,,,
76,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165463/wgmlst_sig.tsv,61455,N,702241010,false,run,s3.us-east-1,s3,ERX4130780,ERX4130780,EXP-12-1-2020-05-20_11-05-10,University Medical Center Groningen,BioSample,702241010,ERS4576216,702241010,,Escherichia coli,16211267-55,16211267-55,1347851,562,University medical center groningen,center,75,ERR4165463,16211267-55 exp EXP-12-1-2020-05-20_11-05-10 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:27,406149888,1,702241010,1347851,261.08,1347851,1,61.79,1347851,ERS4576216,ERS4576216,16211267-55,University Medical Center Groningen,public,2020-06-11 22:41:03,wgmlst_sig.tsv,2e511beee5fc08cb088f7135c44c2759,wgmlst_sig,4472249,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165463/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2624242,16211267-55 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,1347851,meta,SEQUENCE,,,,,,,,,,,,,,,,
77,anonymous,worldwide,NCBI,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165461/wgmlst_sig.tsv,98840,N,849784232,false,fastq,s3.us-east-1,s3,ERX4130778,ERX4130778,EXP-11-1-2020-05-20_11-05-10,University Medical Center Groningen,BioSample,849784232,ERS4576215,849784232,,Escherichia coli,16192048-53,16192048-53,1675527,562,University medical center groningen,center,75,ERR4165461,16192048-53 exp EXP-11-1-2020-05-20_11-05-10 run 1,University Medical Center Groningen,public,true,true,2020-06-11 19:01:27,477669574,1,849784232,1675527,254.22,1675527,1,65.47,1675527,ERS4576215,ERS4576215,16192048-53,University Medical Center Groningen,public,2020-06-11 22:33:44,wgmlst_sig.tsv,012f5b4c701d49fd0897c2bbd6135c9a,wgmlst_sig,4159420,0,Secondary ETL,https://sra-download.ncbi.nlm.nih.gov/traces/era18/ERZ/004165/ERR4165461/wgmlst_sig.tsv,ERP119904,Other,ERP119904,ena-STUDY-University Medical Center Groningen-10-02-2020-10:33:30:630-168,University Medical Center Groningen,ERA2624240,16192048-53 sub 1,University Medical Center Groningen,European Nucleotide Archive,2,1675527,meta,SEQUENCE,,,,,,,,,,,,,,,,
