study_accession,secondary_study_accession,sample_accession,secondary_sample_accession,experiment_accession,run_accession,submission_accession,tax_id,scientific_name,instrument_platform,instrument_model,library_name,library_layout,nominal_length,library_strategy,library_source,library_selection,read_count,base_count,center_name,first_public,last_updated,experiment_title,study_title,study_alias,experiment_alias,run_alias,fastq_bytes,fastq_md5,fastq_ftp,fastq_aspera,fastq_galaxy,submitted_bytes,submitted_md5,submitted_ftp,submitted_aspera,submitted_galaxy,submitted_format,sra_bytes,sra_md5,sra_ftp,sra_aspera,sra_galaxy,cram_index_ftp,cram_index_aspera,cram_index_galaxy,sample_alias,broker_name,sample_title,nominal_sdev,first_created,sample_description,accession,bio_material,cell_line,cell_type,collected_by,collection_date,country,cultivar,culture_collection,description,dev_stage,ecotype,environmental_sample,germline,identified_by,isolate,isolation_source,location,mating_type,serotype,serovar,sex,submitted_sex,specimen_voucher,strain,sub_species,sub_strain,tissue_lib,tissue_type,variety,checklist,depth,elevation,altitude,environment_biome,environment_feature,environment_material,temperature,salinity,sampling_campaign,sampling_site,sampling_platform,protocol_label,project_name,host,host_tax_id,host_status,host_sex,submitted_host_sex,host_body_site,host_gravidity,host_phenotype,host_genotype,host_growth_conditions,environmental_package,investigation_type,experimental_factor,sample_collection,sequencing_method,target_gene,ph,sample_material,taxonomic_identity_marker,assembly_quality,assembly_software,taxonomic_classification,completeness_score,contamination_score,binning_software,lat,lon
PRJDA51849,DRP000222,SAMD00013302,DRS000323,DRX000357,DRR000605,DRA000221,83333,Escherichia coli K-12,ILLUMINA,Illumina Genome Analyzer,Low molecular weight RNA in Escherichia coli,SINGLE,,AMPLICON,TRANSCRIPTOMIC,cDNA,12473172,436561020,KEIO-IAB,2011-08-26,2016-06-28,Illumina Genome Analyzer sequencing; Deep sequencing of low molecular weight in Escherichia coli,Escherichia coli K-12 Transcriptome project,DRP000222,DRX000357,DRR000605,543628982,be44794233ad20982c4df93ea67e9163,ftp.sra.ebi.ac.uk/vol1/fastq/DRR000/DRR000605/DRR000605.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR000/DRR000605/DRR000605.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR000/DRR000605/DRR000605.fastq.gz,,,,,,,1267438433,5ff0b13ea22d4fdc9801f6e7eaead4d7,ftp.sra.ebi.ac.uk/vol1/drr/DRR000/DRR000605,fasp.sra.ebi.ac.uk:/vol1/drr/DRR000/DRR000605,ftp.sra.ebi.ac.uk/vol1/drr/DRR000/DRR000605,,,,SAMD00013302,DRA,low molecular weight RNA,,2011-08-26,low molecular weight RNA,SAMD00013302,,,,,,,,,Illumina Genome Analyzer sequencing; Deep sequencing of low molecular weight in Escherichia coli,,,false,false,,,,,,,,,,,BW25113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2980,DRP002356,SAMD00018737,DRS016579,DRX019755,DRR021602,DRA002401,1110693,Escherichia coli str. K-12 substr. MDS42,ILLUMINA,Illumina HiSeq 2000,NM resistant E. coli Line 3 HiSeq2000,PAIRED,,WGS,GENOMIC,RANDOM,6793520,1358704000,RIKEN_QBC,2014-10-16,2015-06-19,Illumina HiSeq 2000 sequencing; Illumina HiSeq 2000 paired end sequencing of SAMD00018737,Genome resequencing of laboratory-evolved antibiotic resistant Escherichia coli,DRP002356,DRX019755,DRR021602,583709825;598768525,8c66ebe48a7c0b0f357229300cc6e172;79a9350d36e49f17a08646632f054b55,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021602/DRR021602_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021602/DRR021602_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021602/DRR021602_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021602/DRR021602_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021602/DRR021602_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021602/DRR021602_2.fastq.gz,,,,,,,903167687,a22825246dfc5602bbc767f88ea3dcbc,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021602,fasp.sra.ebi.ac.uk:/vol1/drr/DRR021/DRR021602,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021602,,,,SAMD00018737,,NM3,,2014-10-12,Neomycin (NM) resistant strain Line 3 obtained by experimental evolution of Escherichia coli MDS42 under single antibiotic selection for 90 days,SAMD00018737,,,,,,,,,Illumina HiSeq 2000 sequencing; Illumina HiSeq 2000 paired end sequencing of SAMD00018737,,,false,false,,,,,,,,,,,K-12,,MDS42,,,,,,,,,NM resistance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2980,DRP002356,SAMD00018738,DRS016580,DRX019757,DRR021604,DRA002401,1110693,Escherichia coli str. K-12 substr. MDS42,ILLUMINA,Illumina HiSeq 2000,NM resistant E. coli Line 4 HiSeq2000,PAIRED,,WGS,GENOMIC,RANDOM,7042014,1408402800,RIKEN_QBC,2014-10-16,2015-06-19,Illumina HiSeq 2000 sequencing; Illumina HiSeq 2000 paired end sequencing of SAMD00018738,Genome resequencing of laboratory-evolved antibiotic resistant Escherichia coli,DRP002356,DRX019757,DRR021604,622373904;640982210,eccafd800b5086170a1f924f9f63d0c9;c8503283609987f6cb58b5ff7c20ea97,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021604/DRR021604_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021604/DRR021604_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021604/DRR021604_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021604/DRR021604_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021604/DRR021604_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021604/DRR021604_2.fastq.gz,,,,,,,965761214,0b160363f98851c44f91ce7314e43628,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021604,fasp.sra.ebi.ac.uk:/vol1/drr/DRR021/DRR021604,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021604,,,,SAMD00018738,,NM4,,2014-10-12,Neomycin (NM) resistant strain Line 4 obtained by experimental evolution of Escherichia coli MDS42 under single antibiotic selection for 90 days,SAMD00018738,,,,,,,,,Illumina HiSeq 2000 sequencing; Illumina HiSeq 2000 paired end sequencing of SAMD00018738,,,false,false,,,,,,,,,,,K-12,,MDS42,,,,,,,,,NM resistance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2980,DRP002356,SAMD00018726,DRS016568,DRX019759,DRR021606,DRA002401,1110693,Escherichia coli str. K-12 substr. MDS42,ILLUMINA,Illumina HiSeq 2000,DOXY resistant E. coli Line 1 HiSeq2000,PAIRED,,WGS,GENOMIC,RANDOM,6284912,1256982400,RIKEN_QBC,2014-10-16,2015-06-19,Illumina HiSeq 2000 sequencing; Illumina HiSeq 2000 paired end sequencing of SAMD00018726,Genome resequencing of laboratory-evolved antibiotic resistant Escherichia coli,DRP002356,DRX019759,DRR021606,557915529;574879757,54d248f112c712bec33679f601c801f6;50d2d78df6d3fcc0c7a69cc2cd1adaa7,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021606/DRR021606_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021606/DRR021606_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021606/DRR021606_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021606/DRR021606_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021606/DRR021606_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021606/DRR021606_2.fastq.gz,,,,,,,865573504,5248d23b575f930622f1b3751606b713,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021606,fasp.sra.ebi.ac.uk:/vol1/drr/DRR021/DRR021606,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021606,,,,SAMD00018726,,DOXY1,,2014-10-12,Doxycycline (DOXY) resistant strain Line 1 obtained by experimental evolution of Escherichia coli MDS42 under single antibiotic selection for 90 days,SAMD00018726,,,,,,,,,Illumina HiSeq 2000 sequencing; Illumina HiSeq 2000 paired end sequencing of SAMD00018726,,,false,false,,,,,,,,,,,K-12,,MDS42,,,,,,,,,DOXY resistance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2980,DRP002356,SAMD00018727,DRS016569,DRX019761,DRR021608,DRA002401,1110693,Escherichia coli str. K-12 substr. MDS42,ILLUMINA,Illumina HiSeq 2000,DOXY resistant E. coli Line 2 HiSeq2000,PAIRED,,WGS,GENOMIC,RANDOM,6267855,1253571000,RIKEN_QBC,2014-10-16,2015-06-19,Illumina HiSeq 2000 sequencing; Illumina HiSeq 2000 paired end sequencing of SAMD00018727,Genome resequencing of laboratory-evolved antibiotic resistant Escherichia coli,DRP002356,DRX019761,DRR021608,554843570;571754912,fc3aff26c660edd77e6abec907286e42;82e5329c5a33aaf138e2920b14d11319,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021608/DRR021608_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021608/DRR021608_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021608/DRR021608_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021608/DRR021608_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021608/DRR021608_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021608/DRR021608_2.fastq.gz,,,,,,,860936230,761d94d3f9a27aa085e0138875cdfdcc,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021608,fasp.sra.ebi.ac.uk:/vol1/drr/DRR021/DRR021608,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021608,,,,SAMD00018727,,DOXY2,,2014-10-12,Doxycycline (DOXY) resistant strain Line 2 obtained by experimental evolution of Escherichia coli MDS42 under single antibiotic selection for 90 days,SAMD00018727,,,,,,,,,Illumina HiSeq 2000 sequencing; Illumina HiSeq 2000 paired end sequencing of SAMD00018727,,,false,false,,,,,,,,,,,K-12,,MDS42,,,,,,,,,DOXY resistance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2980,DRP002356,SAMD00018728,DRS016570,DRX019763,DRR021610,DRA002401,1110693,Escherichia coli str. K-12 substr. MDS42,ILLUMINA,Illumina HiSeq 2000,DOXY resistant E. coli Line 3 HiSeq2000,PAIRED,,WGS,GENOMIC,RANDOM,6644063,1328812600,RIKEN_QBC,2014-10-16,2015-06-19,Illumina HiSeq 2000 sequencing; Illumina HiSeq 2000 paired end sequencing of SAMD00018728,Genome resequencing of laboratory-evolved antibiotic resistant Escherichia coli,DRP002356,DRX019763,DRR021610,578471785;594804013,6ea8bbdc2296e37feb423b16c0720d33;49504cb6a39a6e658e1df944214f0142,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021610/DRR021610_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021610/DRR021610_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021610/DRR021610_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021610/DRR021610_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021610/DRR021610_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021610/DRR021610_2.fastq.gz,,,,,,,896242359,5a5caaf1e55b5e6be20ebf6921ea0ea0,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021610,fasp.sra.ebi.ac.uk:/vol1/drr/DRR021/DRR021610,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021610,,,,SAMD00018728,,DOXY3,,2014-10-12,Doxycycline (DOXY) resistant strain Line 3 obtained by experimental evolution of Escherichia coli MDS42 under single antibiotic selection for 90 days,SAMD00018728,,,,,,,,,Illumina HiSeq 2000 sequencing; Illumina HiSeq 2000 paired end sequencing of SAMD00018728,,,false,false,,,,,,,,,,,K-12,,MDS42,,,,,,,,,DOXY resistance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2980,DRP002356,SAMD00018729,DRS016571,DRX019765,DRR021612,DRA002401,1110693,Escherichia coli str. K-12 substr. MDS42,ILLUMINA,Illumina HiSeq 2000,DOXY resistant E. coli Line 4 HiSeq2000,PAIRED,,WGS,GENOMIC,RANDOM,6291192,1258238400,RIKEN_QBC,2014-10-16,2015-06-19,Illumina HiSeq 2000 sequencing; Illumina HiSeq 2000 paired end sequencing of SAMD00018729,Genome resequencing of laboratory-evolved antibiotic resistant Escherichia coli,DRP002356,DRX019765,DRR021612,554597697;571905539,92156e4fb19a428ba7baf6c4f9330e92;ff6ff68547a6e0e83d5a7170a413acd8,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021612/DRR021612_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021612/DRR021612_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021612/DRR021612_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021612/DRR021612_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021612/DRR021612_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021612/DRR021612_2.fastq.gz,,,,,,,860828050,5778bcc3b44f1197b223b857736c97b0,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021612,fasp.sra.ebi.ac.uk:/vol1/drr/DRR021/DRR021612,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021612,,,,SAMD00018729,,DOXY4,,2014-10-12,Doxycycline (DOXY) resistant strain Line 4 obtained by experimental evolution of Escherichia coli MDS42 under single antibiotic selection for 90 days,SAMD00018729,,,,,,,,,Illumina HiSeq 2000 sequencing; Illumina HiSeq 2000 paired end sequencing of SAMD00018729,,,false,false,,,,,,,,,,,K-12,,MDS42,,,,,,,,,DOXY resistance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2980,DRP002356,SAMD00018714,DRS016556,DRX019767,DRR021614,DRA002401,1110693,Escherichia coli str. K-12 substr. MDS42,ILLUMINA,Illumina HiSeq 2000,CP resistant E. coli Line 1 HiSeq2000,PAIRED,,WGS,GENOMIC,RANDOM,5924474,1184894800,RIKEN_QBC,2014-10-16,2015-06-19,Illumina HiSeq 2000 sequencing; Illumina HiSeq 2000 paired end sequencing of SAMD00018714,Genome resequencing of laboratory-evolved antibiotic resistant Escherichia coli,DRP002356,DRX019767,DRR021614,501836466;519261636,8c771fe43f9949017431dd68241df81a;117e520d50d7504163644f811a128e5e,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021614/DRR021614_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021614/DRR021614_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021614/DRR021614_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021614/DRR021614_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021614/DRR021614_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021614/DRR021614_2.fastq.gz,,,,,,,780747974,10eb1cb5505c92311f54297c5e42ed7c,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021614,fasp.sra.ebi.ac.uk:/vol1/drr/DRR021/DRR021614,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021614,,,,SAMD00018714,,CP1,,2014-10-12,Chloramphenicol (CP) resistant strain Line 1 obtained by experimental evolution of Escherichia coli MDS42 under single antibiotic selection for 90 days,SAMD00018714,,,,,,,,,Illumina HiSeq 2000 sequencing; Illumina HiSeq 2000 paired end sequencing of SAMD00018714,,,false,false,,,,,,,,,,,K-12,,MDS42,,,,,,,,,CP resistance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2980,DRP002356,SAMD00018715,DRS016557,DRX019769,DRR021616,DRA002401,1110693,Escherichia coli str. K-12 substr. MDS42,ILLUMINA,Illumina HiSeq 2000,CP resistant E. coli Line 2 HiSeq2000,PAIRED,,WGS,GENOMIC,RANDOM,5484636,1096927200,RIKEN_QBC,2014-10-16,2015-06-19,Illumina HiSeq 2000 sequencing; Illumina HiSeq 2000 paired end sequencing of SAMD00018715,Genome resequencing of laboratory-evolved antibiotic resistant Escherichia coli,DRP002356,DRX019769,DRR021616,453872970;467943969,d93cf37105d29d04bafbc2e5eaea55a9;c0cdb93024a089491e99b208117398e9,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021616/DRR021616_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021616/DRR021616_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021616/DRR021616_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021616/DRR021616_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021616/DRR021616_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021616/DRR021616_2.fastq.gz,,,,,,,703561629,d2da7aac593167f7d70a35c62be76bcd,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021616,fasp.sra.ebi.ac.uk:/vol1/drr/DRR021/DRR021616,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021616,,,,SAMD00018715,,CP2,,2014-10-12,Chloramphenicol (CP) resistant strain Line 2 obtained by experimental evolution of Escherichia coli MDS42 under single antibiotic selection for 90 days,SAMD00018715,,,,,,,,,Illumina HiSeq 2000 sequencing; Illumina HiSeq 2000 paired end sequencing of SAMD00018715,,,false,false,,,,,,,,,,,K-12,,MDS42,,,,,,,,,CP resistance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2980,DRP002356,SAMD00018716,DRS016558,DRX019771,DRR021618,DRA002401,1110693,Escherichia coli str. K-12 substr. MDS42,ILLUMINA,Illumina HiSeq 2000,CP resistant E. coli Line 3 HiSeq2000,PAIRED,,WGS,GENOMIC,RANDOM,6685646,1337129200,RIKEN_QBC,2014-10-16,2015-06-19,Illumina HiSeq 2000 sequencing; Illumina HiSeq 2000 paired end sequencing of SAMD00018716,Genome resequencing of laboratory-evolved antibiotic resistant Escherichia coli,DRP002356,DRX019771,DRR021618,573200735;591084250,36c5b5865d2a6b9f92180be600b0dd37;be1769e0890927b71edafac60f4f641b,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021618/DRR021618_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021618/DRR021618_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021618/DRR021618_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021618/DRR021618_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021618/DRR021618_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021618/DRR021618_2.fastq.gz,,,,,,,890657927,05a1f70628b871579b15b1ac243a0b88,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021618,fasp.sra.ebi.ac.uk:/vol1/drr/DRR021/DRR021618,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021618,,,,SAMD00018716,,CP3,,2014-10-12,Chloramphenicol (CP) resistant strain Line 3 obtained by experimental evolution of Escherichia coli MDS42 under single antibiotic selection for 90 days,SAMD00018716,,,,,,,,,Illumina HiSeq 2000 sequencing; Illumina HiSeq 2000 paired end sequencing of SAMD00018716,,,false,false,,,,,,,,,,,K-12,,MDS42,,,,,,,,,CP resistance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2980,DRP002356,SAMD00018717,DRS016559,DRX019773,DRR021620,DRA002401,1110693,Escherichia coli str. K-12 substr. MDS42,ILLUMINA,Illumina HiSeq 2000,CP resistant E. coli Line 4 HiSeq2000,PAIRED,,WGS,GENOMIC,RANDOM,6173018,1234603600,RIKEN_QBC,2014-10-16,2015-06-19,Illumina HiSeq 2000 sequencing; Illumina HiSeq 2000 paired end sequencing of SAMD00018717,Genome resequencing of laboratory-evolved antibiotic resistant Escherichia coli,DRP002356,DRX019773,DRR021620,520134155;537426576,5de84def8ae850520c2eb230393aafbe;322266557b58b64a6ac304ef3a899a4a,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021620/DRR021620_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021620/DRR021620_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021620/DRR021620_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021620/DRR021620_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021620/DRR021620_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021620/DRR021620_2.fastq.gz,,,,,,,808339577,6e654ce2bd599f239bd5c5b5b89a4df1,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021620,fasp.sra.ebi.ac.uk:/vol1/drr/DRR021/DRR021620,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021620,,,,SAMD00018717,,CP4,,2014-10-12,Chloramphenicol (CP) resistant strain Line 4 obtained by experimental evolution of Escherichia coli MDS42 under single antibiotic selection for 90 days,SAMD00018717,,,,,,,,,Illumina HiSeq 2000 sequencing; Illumina HiSeq 2000 paired end sequencing of SAMD00018717,,,false,false,,,,,,,,,,,K-12,,MDS42,,,,,,,,,CP resistance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2980,DRP002356,SAMD00018706,DRS016548,DRX019775,DRR021622,DRA002401,1110693,Escherichia coli str. K-12 substr. MDS42,ILLUMINA,Illumina HiSeq 2000,AZM resistant E. coli Line 1 HiSeq2000,PAIRED,,WGS,GENOMIC,RANDOM,6440885,1288177000,RIKEN_QBC,2014-10-16,2015-06-19,Illumina HiSeq 2000 sequencing; Illumina HiSeq 2000 paired end sequencing of SAMD00018706,Genome resequencing of laboratory-evolved antibiotic resistant Escherichia coli,DRP002356,DRX019775,DRR021622,562161743;576876830,19333b0beee06daf82cd54457d57ffd6;405fc583c1eaae1313ed2ab6b40979ea,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021622/DRR021622_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021622/DRR021622_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021622/DRR021622_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021622/DRR021622_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021622/DRR021622_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021622/DRR021622_2.fastq.gz,,,,,,,869520394,9ca21e9261536cd5a03ccd2bd8d062cd,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021622,fasp.sra.ebi.ac.uk:/vol1/drr/DRR021/DRR021622,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021622,,,,SAMD00018706,,AZM1,,2014-10-12,Azithromycin (AZM) resistant strain Line 1 obtained by experimental evolution of Escherichia coli MDS42 under single antibiotic selection for 90 days,SAMD00018706,,,,,,,,,Illumina HiSeq 2000 sequencing; Illumina HiSeq 2000 paired end sequencing of SAMD00018706,,,false,false,,,,,,,,,,,K-12,,MDS42,,,,,,,,,AZM resistance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRJDB2980,DRP002356,SAMD00018707,DRS016549,DRX019777,DRR021624,DRA002401,1110693,Escherichia coli str. K-12 substr. MDS42,ILLUMINA,Illumina HiSeq 2000,AZM resistant E. coli Line 2 HiSeq2000,PAIRED,,WGS,GENOMIC,RANDOM,7378073,1475614600,RIKEN_QBC,2014-10-16,2015-06-19,Illumina HiSeq 2000 sequencing; Illumina HiSeq 2000 paired end sequencing of SAMD00018707,Genome resequencing of laboratory-evolved antibiotic resistant Escherichia coli,DRP002356,DRX019777,DRR021624,636035205;651344117,8b99208e144835bb1660ae4edbc3033e;f8aeba80ff4292f4c2e45278e6598f61,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021624/DRR021624_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021624/DRR021624_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021624/DRR021624_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR021/DRR021624/DRR021624_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021624/DRR021624_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR021/DRR021624/DRR021624_2.fastq.gz,,,,,,,982349536,9e5312ce9ea3ae9fae89553c741a6aa8,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021624,fasp.sra.ebi.ac.uk:/vol1/drr/DRR021/DRR021624,ftp.sra.ebi.ac.uk/vol1/drr/DRR021/DRR021624,,,,SAMD00018707,,AZM2,,2014-10-12,Azithromycin (AZM) resistant strain Line 2 obtained by experimental evolution of Escherichia coli MDS42 under single antibiotic selection for 90 days,SAMD00018707,,,,,,,,,Illumina HiSeq 2000 sequencing; Illumina HiSeq 2000 paired end sequencing of SAMD00018707,,,false,false,,,,,,,,,,,K-12,,MDS42,,,,,,,,,AZM resistance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
