study_accession,experiment_accession,experiment_title,description,tax_id,scientific_name,library_strategy,library_source,library_selection,sample_accession,sample_title,instrument_model,run_accession,read_count,base_count
PRJNA560398,SRX6742747,NextSeq 550 sequencing; GSM4039374: Exp1_45min; Homo sapiens; OTHER,NextSeq 550 sequencing; GSM4039374: Exp1_45min; Homo sapiens; OTHER,9606,Homo sapiens,OTHER,GENOMIC,other,SAMN12603158,Exp1_45min,NextSeq 550,SRR10003927,20724880,1575090880
PRJNA560398,SRX6742748,NextSeq 550 sequencing; GSM4039375: Exp1_6h; Homo sapiens; OTHER,NextSeq 550 sequencing; GSM4039375: Exp1_6h; Homo sapiens; OTHER,9606,Homo sapiens,OTHER,GENOMIC,other,SAMN12603157,Exp1_6h,NextSeq 550,SRR10003928,6434779,489043204
PRJNA560887,SRX6742781,Illumina HiSeq 2500 sequencing; GSM4039048: TC1: MDA-MB-453 scRNA; Homo sapiens; RNA-Seq,Illumina HiSeq 2500 sequencing; GSM4039048: TC1: MDA-MB-453 scRNA; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12601549,TC1: MDA-MB-453 scRNA,Illumina HiSeq 2500,SRR10003961,871260,44434260
PRJNA560887,SRX6742781,Illumina HiSeq 2500 sequencing; GSM4039048: TC1: MDA-MB-453 scRNA; Homo sapiens; RNA-Seq,Illumina HiSeq 2500 sequencing; GSM4039048: TC1: MDA-MB-453 scRNA; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12601549,TC1: MDA-MB-453 scRNA,Illumina HiSeq 2500,SRR10003962,861509,43936959
PRJNA560887,SRX6742782,Illumina HiSeq 2500 sequencing; GSM4039049: TC2: MDA-MB-453 scRNA; Homo sapiens; RNA-Seq,Illumina HiSeq 2500 sequencing; GSM4039049: TC2: MDA-MB-453 scRNA; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12601548,TC2: MDA-MB-453 scRNA,Illumina HiSeq 2500,SRR10003963,1108908,56554308
PRJNA560887,SRX6742782,Illumina HiSeq 2500 sequencing; GSM4039049: TC2: MDA-MB-453 scRNA; Homo sapiens; RNA-Seq,Illumina HiSeq 2500 sequencing; GSM4039049: TC2: MDA-MB-453 scRNA; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12601548,TC2: MDA-MB-453 scRNA,Illumina HiSeq 2500,SRR10003964,1101304,56166504
PRJNA560887,SRX6742783,Illumina HiSeq 2500 sequencing; GSM4039050: TC3: MDA-MB-453 scRNA; Homo sapiens; RNA-Seq,Illumina HiSeq 2500 sequencing; GSM4039050: TC3: MDA-MB-453 scRNA; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12601547,TC3: MDA-MB-453 scRNA,Illumina HiSeq 2500,SRR10003965,,
PRJNA560887,SRX6742783,Illumina HiSeq 2500 sequencing; GSM4039050: TC3: MDA-MB-453 scRNA; Homo sapiens; RNA-Seq,Illumina HiSeq 2500 sequencing; GSM4039050: TC3: MDA-MB-453 scRNA; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12601547,TC3: MDA-MB-453 scRNA,Illumina HiSeq 2500,SRR10003966,1036025,52837275
PRJNA560887,SRX6742784,Illumina HiSeq 2500 sequencing; GSM4039051: TC4: MDA-MB-453 scRNA; Homo sapiens; RNA-Seq,Illumina HiSeq 2500 sequencing; GSM4039051: TC4: MDA-MB-453 scRNA; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12601550,TC4: MDA-MB-453 scRNA,Illumina HiSeq 2500,SRR10003967,883854,45076554
PRJNA560887,SRX6742784,Illumina HiSeq 2500 sequencing; GSM4039051: TC4: MDA-MB-453 scRNA; Homo sapiens; RNA-Seq,Illumina HiSeq 2500 sequencing; GSM4039051: TC4: MDA-MB-453 scRNA; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12601550,TC4: MDA-MB-453 scRNA,Illumina HiSeq 2500,SRR10003968,875091,44629641
PRJNA560887,SRX6742785,Illumina HiSeq 2500 sequencing; GSM4039052: TC5: MDA-MB-453 scRNA; Homo sapiens; RNA-Seq,Illumina HiSeq 2500 sequencing; GSM4039052: TC5: MDA-MB-453 scRNA; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12601546,TC5: MDA-MB-453 scRNA,Illumina HiSeq 2500,SRR10003969,1341814,68432514
PRJNA560887,SRX6742785,Illumina HiSeq 2500 sequencing; GSM4039052: TC5: MDA-MB-453 scRNA; Homo sapiens; RNA-Seq,Illumina HiSeq 2500 sequencing; GSM4039052: TC5: MDA-MB-453 scRNA; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12601546,TC5: MDA-MB-453 scRNA,Illumina HiSeq 2500,SRR10003970,1329965,67828215
PRJNA560887,SRX6742786,Illumina HiSeq 2500 sequencing; GSM4039053: TC6: MDA-MB-453 scRNA; Homo sapiens; RNA-Seq,Illumina HiSeq 2500 sequencing; GSM4039053: TC6: MDA-MB-453 scRNA; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12601545,TC6: MDA-MB-453 scRNA,Illumina HiSeq 2500,SRR10003971,1186913,60532563
PRJNA560887,SRX6742786,Illumina HiSeq 2500 sequencing; GSM4039053: TC6: MDA-MB-453 scRNA; Homo sapiens; RNA-Seq,Illumina HiSeq 2500 sequencing; GSM4039053: TC6: MDA-MB-453 scRNA; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12601545,TC6: MDA-MB-453 scRNA,Illumina HiSeq 2500,SRR10003972,1178366,60096666
PRJNA560887,SRX6742787,Illumina HiSeq 2500 sequencing; GSM4039054: TG1: MDA-MB-453 scRNA; Homo sapiens; RNA-Seq,Illumina HiSeq 2500 sequencing; GSM4039054: TG1: MDA-MB-453 scRNA; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12601544,TG1: MDA-MB-453 scRNA,Illumina HiSeq 2500,SRR10003973,1834568,93562968
PRJNA560887,SRX6742787,Illumina HiSeq 2500 sequencing; GSM4039054: TG1: MDA-MB-453 scRNA; Homo sapiens; RNA-Seq,Illumina HiSeq 2500 sequencing; GSM4039054: TG1: MDA-MB-453 scRNA; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12601544,TG1: MDA-MB-453 scRNA,Illumina HiSeq 2500,SRR10003974,1844099,94049049
PRJNA560887,SRX6742788,Illumina HiSeq 2500 sequencing; GSM4039055: TG2: MDA-MB-453 scRNA; Homo sapiens; RNA-Seq,Illumina HiSeq 2500 sequencing; GSM4039055: TG2: MDA-MB-453 scRNA; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12601543,TG2: MDA-MB-453 scRNA,Illumina HiSeq 2500,SRR10003975,1988896,101433696
PRJNA560887,SRX6742788,Illumina HiSeq 2500 sequencing; GSM4039055: TG2: MDA-MB-453 scRNA; Homo sapiens; RNA-Seq,Illumina HiSeq 2500 sequencing; GSM4039055: TG2: MDA-MB-453 scRNA; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12601543,TG2: MDA-MB-453 scRNA,Illumina HiSeq 2500,SRR10003976,1962033,100063683
PRJNA560887,SRX6742789,Illumina HiSeq 2500 sequencing; GSM4039056: TG3: MDA-MB-453 scRNA; Homo sapiens; RNA-Seq,Illumina HiSeq 2500 sequencing; GSM4039056: TG3: MDA-MB-453 scRNA; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12601542,TG3: MDA-MB-453 scRNA,Illumina HiSeq 2500,SRR10003977,2027828,103419228
PRJNA560887,SRX6742789,Illumina HiSeq 2500 sequencing; GSM4039056: TG3: MDA-MB-453 scRNA; Homo sapiens; RNA-Seq,Illumina HiSeq 2500 sequencing; GSM4039056: TG3: MDA-MB-453 scRNA; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12601542,TG3: MDA-MB-453 scRNA,Illumina HiSeq 2500,SRR10003978,2032305,103647555
PRJNA560887,SRX6742790,Illumina HiSeq 2500 sequencing; GSM4039057: TG4: MDA-MB-453 scRNA; Homo sapiens; RNA-Seq,Illumina HiSeq 2500 sequencing; GSM4039057: TG4: MDA-MB-453 scRNA; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12601582,TG4: MDA-MB-453 scRNA,Illumina HiSeq 2500,SRR10003979,2078680,106012680
PRJNA560887,SRX6742790,Illumina HiSeq 2500 sequencing; GSM4039057: TG4: MDA-MB-453 scRNA; Homo sapiens; RNA-Seq,Illumina HiSeq 2500 sequencing; GSM4039057: TG4: MDA-MB-453 scRNA; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12601582,TG4: MDA-MB-453 scRNA,Illumina HiSeq 2500,SRR10003980,2074520,105800520
PRJNA560887,SRX6742791,Illumina HiSeq 2500 sequencing; GSM4039058: TG5: MDA-MB-453 scRNA; Homo sapiens; RNA-Seq,Illumina HiSeq 2500 sequencing; GSM4039058: TG5: MDA-MB-453 scRNA; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12601581,TG5: MDA-MB-453 scRNA,Illumina HiSeq 2500,SRR10003981,2712441,138334491
PRJNA560887,SRX6742791,Illumina HiSeq 2500 sequencing; GSM4039058: TG5: MDA-MB-453 scRNA; Homo sapiens; RNA-Seq,Illumina HiSeq 2500 sequencing; GSM4039058: TG5: MDA-MB-453 scRNA; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12601581,TG5: MDA-MB-453 scRNA,Illumina HiSeq 2500,SRR10003982,2698375,137617125
PRJNA560887,SRX6742792,Illumina HiSeq 2500 sequencing; GSM4039059: TG6: MDA-MB-453 scRNA; Homo sapiens; RNA-Seq,Illumina HiSeq 2500 sequencing; GSM4039059: TG6: MDA-MB-453 scRNA; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12601580,TG6: MDA-MB-453 scRNA,Illumina HiSeq 2500,SRR10003983,2395159,122153109
PRJNA560887,SRX6742792,Illumina HiSeq 2500 sequencing; GSM4039059: TG6: MDA-MB-453 scRNA; Homo sapiens; RNA-Seq,Illumina HiSeq 2500 sequencing; GSM4039059: TG6: MDA-MB-453 scRNA; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12601580,TG6: MDA-MB-453 scRNA,Illumina HiSeq 2500,SRR10003984,2410119,122916069
PRJNA560887,SRX6742793,Illumina HiSeq 2500 sequencing; GSM4039060: SAMPLEA1: UHRR bulkRNA; Homo sapiens; RNA-Seq,Illumina HiSeq 2500 sequencing; GSM4039060: SAMPLEA1: UHRR bulkRNA; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12601579,SAMPLEA1: UHRR bulkRNA,Illumina HiSeq 2500,SRR10003985,925513,47201163
PRJNA560887,SRX6742793,Illumina HiSeq 2500 sequencing; GSM4039060: SAMPLEA1: UHRR bulkRNA; Homo sapiens; RNA-Seq,Illumina HiSeq 2500 sequencing; GSM4039060: SAMPLEA1: UHRR bulkRNA; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12601579,SAMPLEA1: UHRR bulkRNA,Illumina HiSeq 2500,SRR10003986,,
PRJNA560887,SRX6742794,Illumina HiSeq 2500 sequencing; GSM4039061: SAMPLEA2: UHRR bulkRNA; Homo sapiens; RNA-Seq,Illumina HiSeq 2500 sequencing; GSM4039061: SAMPLEA2: UHRR bulkRNA; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12601578,SAMPLEA2: UHRR bulkRNA,Illumina HiSeq 2500,SRR10003987,602612,30733212
PRJNA560887,SRX6742794,Illumina HiSeq 2500 sequencing; GSM4039061: SAMPLEA2: UHRR bulkRNA; Homo sapiens; RNA-Seq,Illumina HiSeq 2500 sequencing; GSM4039061: SAMPLEA2: UHRR bulkRNA; Homo sapiens; RNA-Seq,9606,Homo sapiens,RNA-Seq,TRANSCRIPTOMIC,cDNA,SAMN12601578,SAMPLEA2: UHRR bulkRNA,Illumina HiSeq 2500,SRR10003988,597349,30464799
