run_accession,description
ERR2812368,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812369,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812370,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812371,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812372,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812373,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812374,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812375,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812376,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812377,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812378,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812379,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812380,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812381,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812382,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812383,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812384,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812385,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812386,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812387,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812388,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812389,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812390,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812391,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812392,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812393,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812394,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812395,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812396,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812397,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812398,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812399,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812400,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812401,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812402,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812403,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812404,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812405,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812406,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812407,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812408,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812409,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812410,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812411,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812412,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812413,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812414,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812415,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812416,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812417,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812418,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812419,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812420,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812421,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812422,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812423,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812424,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812425,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812426,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812427,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812428,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812429,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812430,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812431,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812432,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812433,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812434,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812435,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812436,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812437,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812438,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812439,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812440,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812441,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812442,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2812443,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the evolution of gene expression levels in mammalian organs across two major gene expression layers
ERR2976734,Illumina HiSeq 2500 sequencing; Ribosome profiling of chondrocytic cell line SW1353 following exposure to IL-1B
ERR2976735,Illumina HiSeq 2500 sequencing; Ribosome profiling of chondrocytic cell line SW1353 following exposure to IL-1B
ERR2976736,Illumina HiSeq 2500 sequencing; Ribosome profiling of chondrocytic cell line SW1353 following exposure to IL-1B
ERR2976737,Illumina HiSeq 2500 sequencing; Ribosome profiling of chondrocytic cell line SW1353 following exposure to IL-1B
ERR2976738,Illumina HiSeq 2500 sequencing; Ribosome profiling of chondrocytic cell line SW1353 following exposure to IL-1B
ERR2976739,Illumina HiSeq 2500 sequencing; Ribosome profiling of chondrocytic cell line SW1353 following exposure to IL-1B
ERR2976740,Illumina HiSeq 2500 sequencing; Ribosome profiling of chondrocytic cell line SW1353 following exposure to IL-1B
ERR2976741,Illumina HiSeq 2500 sequencing; Ribosome profiling of chondrocytic cell line SW1353 following exposure to IL-1B
ERR2976742,Illumina HiSeq 2500 sequencing; Ribosome profiling of chondrocytic cell line SW1353 following exposure to IL-1B
ERR2976743,Illumina HiSeq 2500 sequencing; Ribosome profiling of chondrocytic cell line SW1353 following exposure to IL-1B
ERR2976744,Illumina HiSeq 2500 sequencing; Ribosome profiling of chondrocytic cell line SW1353 following exposure to IL-1B
ERR2976745,Illumina HiSeq 2500 sequencing; Ribosome profiling of chondrocytic cell line SW1353 following exposure to IL-1B
ERR3218426,Illumina HiSeq 2500 sequencing; Ribosome profiling of NEW1 knock-out as well as the isogenic wild type strain of Saccharomyces cerevisiae. The cultures were grown either at 20°C or 30°C.
ERR3218427,Illumina HiSeq 2500 sequencing; Ribosome profiling of NEW1 knock-out as well as the isogenic wild type strain of Saccharomyces cerevisiae. The cultures were grown either at 20°C or 30°C.
ERR3218428,Illumina HiSeq 2500 sequencing; Ribosome profiling of NEW1 knock-out as well as the isogenic wild type strain of Saccharomyces cerevisiae. The cultures were grown either at 20°C or 30°C.
ERR3218429,Illumina HiSeq 2500 sequencing; Ribosome profiling of NEW1 knock-out as well as the isogenic wild type strain of Saccharomyces cerevisiae. The cultures were grown either at 20°C or 30°C.
ERR3218430,Illumina HiSeq 2500 sequencing; Ribosome profiling of NEW1 knock-out as well as the isogenic wild type strain of Saccharomyces cerevisiae. The cultures were grown either at 20°C or 30°C.
ERR3218431,Illumina HiSeq 2500 sequencing; Ribosome profiling of NEW1 knock-out as well as the isogenic wild type strain of Saccharomyces cerevisiae. The cultures were grown either at 20°C or 30°C.
ERR3218432,Illumina HiSeq 2500 sequencing; Ribosome profiling of NEW1 knock-out as well as the isogenic wild type strain of Saccharomyces cerevisiae. The cultures were grown either at 20°C or 30°C.
ERR3218433,Illumina HiSeq 2500 sequencing; Ribosome profiling of NEW1 knock-out as well as the isogenic wild type strain of Saccharomyces cerevisiae. The cultures were grown either at 20°C or 30°C.
ERR3218434,Illumina HiSeq 2500 sequencing; Ribosome profiling of NEW1 knock-out as well as the isogenic wild type strain of Saccharomyces cerevisiae. The cultures were grown either at 20°C or 30°C.
ERR3218435,Illumina HiSeq 2500 sequencing; Ribosome profiling of NEW1 knock-out as well as the isogenic wild type strain of Saccharomyces cerevisiae. The cultures were grown either at 20°C or 30°C.
ERR3218436,Illumina HiSeq 2500 sequencing; Ribosome profiling of NEW1 knock-out as well as the isogenic wild type strain of Saccharomyces cerevisiae. The cultures were grown either at 20°C or 30°C.
ERR3218437,Illumina HiSeq 2500 sequencing; Ribosome profiling of NEW1 knock-out as well as the isogenic wild type strain of Saccharomyces cerevisiae. The cultures were grown either at 20°C or 30°C.
ERR3218438,Illumina HiSeq 2500 sequencing; Ribosome profiling of NEW1 knock-out as well as the isogenic wild type strain of Saccharomyces cerevisiae. The cultures were grown either at 20°C or 30°C.
ERR3218439,Illumina HiSeq 2500 sequencing; Ribosome profiling of NEW1 knock-out as well as the isogenic wild type strain of Saccharomyces cerevisiae. The cultures were grown either at 20°C or 30°C.
ERR3218440,Illumina HiSeq 2500 sequencing; Ribosome profiling of NEW1 knock-out as well as the isogenic wild type strain of Saccharomyces cerevisiae. The cultures were grown either at 20°C or 30°C.
ERR3218441,Illumina HiSeq 2500 sequencing; Ribosome profiling of NEW1 knock-out as well as the isogenic wild type strain of Saccharomyces cerevisiae. The cultures were grown either at 20°C or 30°C.
ERR3276516,NextSeq 500 sequencing; Ribosome profiling and RNA sequencing of Infectious Bronchitis Virus
ERR3276517,NextSeq 500 sequencing; Ribosome profiling and RNA sequencing of Infectious Bronchitis Virus
ERR3276518,NextSeq 500 sequencing; Ribosome profiling and RNA sequencing of Infectious Bronchitis Virus
ERR3276519,NextSeq 500 sequencing; Ribosome profiling and RNA sequencing of Infectious Bronchitis Virus
ERR3276520,NextSeq 500 sequencing; Ribosome profiling and RNA sequencing of Infectious Bronchitis Virus
ERR3276521,NextSeq 500 sequencing; Ribosome profiling and RNA sequencing of Infectious Bronchitis Virus
ERR3276522,NextSeq 500 sequencing; Ribosome profiling and RNA sequencing of Infectious Bronchitis Virus
ERR3276523,NextSeq 500 sequencing; Ribosome profiling and RNA sequencing of Infectious Bronchitis Virus
ERR3276524,NextSeq 500 sequencing; Ribosome profiling and RNA sequencing of Infectious Bronchitis Virus
ERR3276525,NextSeq 500 sequencing; Ribosome profiling and RNA sequencing of Infectious Bronchitis Virus
ERR3276526,NextSeq 500 sequencing; Ribosome profiling and RNA sequencing of Infectious Bronchitis Virus
ERR3276527,NextSeq 500 sequencing; Ribosome profiling and RNA sequencing of Infectious Bronchitis Virus
ERR3366404,NextSeq 500 sequencing; Ribosome profiling of astrovirus-infected cells
ERR3366405,NextSeq 500 sequencing; Ribosome profiling of astrovirus-infected cells
ERR3366406,NextSeq 500 sequencing; Ribosome profiling of astrovirus-infected cells
ERR3366407,NextSeq 500 sequencing; Ribosome profiling of astrovirus-infected cells
ERR3771179,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the co-evolution of transcriptome and translatome in mammalian organs
ERR3771180,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the co-evolution of transcriptome and translatome in mammalian organs
ERR3771181,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the co-evolution of transcriptome and translatome in mammalian organs
ERR3771182,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the co-evolution of transcriptome and translatome in mammalian organs
ERR3771183,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the co-evolution of transcriptome and translatome in mammalian organs
ERR3771184,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the co-evolution of transcriptome and translatome in mammalian organs
ERR3771185,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the co-evolution of transcriptome and translatome in mammalian organs
ERR3771186,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the co-evolution of transcriptome and translatome in mammalian organs
ERR3771187,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the co-evolution of transcriptome and translatome in mammalian organs
ERR3771188,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the co-evolution of transcriptome and translatome in mammalian organs
ERR3771189,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the co-evolution of transcriptome and translatome in mammalian organs
ERR3771190,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the co-evolution of transcriptome and translatome in mammalian organs
ERR3771191,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the co-evolution of transcriptome and translatome in mammalian organs
ERR3771192,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the co-evolution of transcriptome and translatome in mammalian organs
ERR3771193,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the co-evolution of transcriptome and translatome in mammalian organs
ERR3771194,Illumina HiSeq 2500 sequencing; Using ribosome profiling and matched RNA sequencing to study the co-evolution of transcriptome and translatome in mammalian organs
ERR419248,Illumina HiSeq 2000 sequencing; Ribosome profiling upon overexpression of the RNA-binding protein Unkempt
ERR419249,Illumina HiSeq 2000 sequencing; Ribosome profiling upon overexpression of the RNA-binding protein Unkempt
ERR419250,Illumina HiSeq 2000 sequencing; Ribosome profiling upon overexpression of the RNA-binding protein Unkempt
ERR419251,Illumina HiSeq 2000 sequencing; Ribosome profiling upon overexpression of the RNA-binding protein Unkempt
ERR419252,Illumina HiSeq 2000 sequencing; Ribosome profiling upon overexpression of the RNA-binding protein Unkempt
ERR466122,Illumina Genome Analyzer IIx sequencing; Ribosome profiling with MN and RNaseI
ERR466123,Illumina Genome Analyzer IIx sequencing; Ribosome profiling with MN and RNaseI
ERR466124,Illumina Genome Analyzer IIx sequencing; Ribosome profiling with MN and RNaseI
ERR466125,Illumina Genome Analyzer IIx sequencing; Ribosome profiling with MN and RNaseI
ERR599189,Illumina HiSeq 2500 sequencing; Ribosome Profiling of Mycobacterium smegmatis
ERR599190,Illumina HiSeq 2500 sequencing; Ribosome Profiling of Mycobacterium smegmatis
ERR599191,Illumina HiSeq 2500 sequencing; Ribosome Profiling of Mycobacterium smegmatis
ERR599192,Illumina HiSeq 2500 sequencing; Ribosome Profiling of Mycobacterium smegmatis
ERR601607,Illumina HiSeq 2000 sequencing; Examples of ribosome profiling in chlamydomonas and mouse
ERR601608,Illumina HiSeq 2000 sequencing; Examples of ribosome profiling in chlamydomonas and mouse
ERR601609,Illumina HiSeq 2000 sequencing; Examples of ribosome profiling in chlamydomonas and mouse
ERR601610,Illumina HiSeq 2000 sequencing; Examples of ribosome profiling in chlamydomonas and mouse
ERR605044,Illumina HiSeq 2500 sequencing; Analysis of ribosomal occupancy with ribosome profiling.
ERR605045,Illumina HiSeq 2500 sequencing; Analysis of ribosomal occupancy with ribosome profiling.
ERR605046,Illumina HiSeq 2500 sequencing; Analysis of ribosomal occupancy with ribosome profiling.
ERR618768,Illumina HiSeq 2500 sequencing; Genome-wide ribosome profiling to identify regulatory targets of small RNA RyhB in E.coli
ERR618769,Illumina HiSeq 2500 sequencing; Genome-wide ribosome profiling to identify regulatory targets of small RNA RyhB in E.coli
ERR618770,Illumina HiSeq 2500 sequencing; Genome-wide ribosome profiling to identify regulatory targets of small RNA RyhB in E.coli
ERR618771,Illumina HiSeq 2500 sequencing; Genome-wide ribosome profiling to identify regulatory targets of small RNA RyhB in E.coli
ERR618772,Illumina HiSeq 2500 sequencing; Genome-wide ribosome profiling to identify regulatory targets of small RNA RyhB in E.coli
ERR618773,Illumina HiSeq 2500 sequencing; Genome-wide ribosome profiling to identify regulatory targets of small RNA RyhB in E.coli
ERR618774,Illumina HiSeq 2500 sequencing; Genome-wide ribosome profiling to identify regulatory targets of small RNA RyhB in E.coli
ERR618775,Illumina HiSeq 2500 sequencing; Genome-wide ribosome profiling to identify regulatory targets of small RNA RyhB in E.coli
SRR10100140,Illumina HiSeq 2500 sequencing; Ribosome profiling library of FJ 2016 replicate 3
SRR10100141,Illumina HiSeq 2500 sequencing; Ribosome profiling library of FJ 2016 replicate 2
SRR10100142,Illumina HiSeq 2500 sequencing; Ribosome profiling library of FJ 2016 replicate 1
SRR10174361,NextSeq 500 sequencing; Ribosome profiling of Drosophila melanogaster oocyte
SRR10174368,NextSeq 500 sequencing; Ribosome profiling of Drosophila melanogaster 0-2 hour embryo
SRR10174369,NextSeq 500 sequencing; Ribosome profiling of Drosophila melanogaster 0-2 hour embryo
SRR10174370,NextSeq 500 sequencing; Ribosome profiling of Drosophila melanogaster 0-2 hour embryo
SRR10174375,NextSeq 500 sequencing; Ribosome profiling of Drosophila melanogaster oocyte
SRR10174376,NextSeq 500 sequencing; Ribosome profiling of Drosophila melanogaster oocyte
SRR10174377,NextSeq 500 sequencing; Ribosome profiling of Drosophila melanogaster oocyte
SRR10174378,NextSeq 500 sequencing; Ribosome profiling of Drosophila melanogaster oocyte
SRR10174379,NextSeq 500 sequencing; Ribosome profiling of Drosophila melanogaster oocyte
SRR10174380,NextSeq 500 sequencing; Ribosome profiling of Drosophila melanogaster oocyte
SRR10174381,NextSeq 500 sequencing; Ribosome profiling of Drosophila melanogaster oocyte
SRR10174382,NextSeq 500 sequencing; Ribosome profiling of Drosophila melanogaster oocyte
SRR10294592,Illumina HiSeq 2500 sequencing; GSM4125802: Replicate 1 centrifugation harvesting ribosome profiling; Haloferax volcanii DS2; OTHER
SRR10294593,Illumina HiSeq 2500 sequencing; GSM4125803: Replicate 2 centrifugation harvesting ribosome profiling; Haloferax volcanii DS2; OTHER
SRR10294594,Illumina HiSeq 2500 sequencing; GSM4125804: Replicate 1 flash freeze harvesting no drugs ribosome profiling; Haloferax volcanii DS2; OTHER
SRR10294595,Illumina HiSeq 2500 sequencing; GSM4125805: Replicate 2 flash freeze harvesting no drugs ribosome profiling; Haloferax volcanii DS2; OTHER
SRR10294596,Illumina HiSeq 2500 sequencing; GSM4125806: Flash freeze harvesting with anisomycin ribosome profiling; Haloferax volcanii DS2; OTHER
SRR10294597,Illumina HiSeq 2500 sequencing; GSM4125807: Flash freeze harvesting with harringtonine ribosome profiling; Haloferax volcanii DS2; OTHER
SRR10294598,Illumina HiSeq 2500 sequencing; GSM4125808: Flash freeze harvesting with serine hydroxamate ribosome profiling; Haloferax volcanii DS2; OTHER
SRR10294600,Illumina HiSeq 2500 sequencing; GSM4125810: Total RNA treated with MNase ribosome profiling; Haloferax volcanii DS2; OTHER
SRR1040263,Illumina HiSeq 2000 sequencing; Saccharomyces cerevisiae and S. paradoxus parental Ribosome profiling ribosome mRNA fraction replicate 1
SRR1040415,Illumina HiSeq 2000 sequencing; Saccharomyces cerevisiae and S. paradoxus parental Ribosome profiling ribosome footprint fraction replicate 1
SRR1040423,Illumina HiSeq 2000 sequencing; Saccharomyces cerevisiae and S. paradoxus parental Ribosome profiling ribosome mRNA fraction replicate 2 - 1
SRR1040427,Illumina HiSeq 2000 sequencing; Saccharomyces cerevisiae and S. paradoxus parental Ribosome profiling ribosome mRNA fraction replicate 2 - 2
SRR1042900,Illumina Genome Analyzer II sequencing; GSM1279707: Ribosome Profiling with Control siRNA; Homo sapiens; OTHER
SRR1042901,Illumina Genome Analyzer II sequencing; GSM1279708: Ribosome Profiling with AUF1 siRNA; Homo sapiens; OTHER
SRR1042902,Illumina Genome Analyzer II sequencing; GSM1279709: Ribosome Profiling with HuR siRNA; Homo sapiens; OTHER
SRR1067765,Illumina HiSeq 2000 sequencing; GSM1300279: ribosome profiling in rich defined media; Escherichia coli; OTHER
SRR1067766,Illumina HiSeq 2000 sequencing; GSM1300279: ribosome profiling in rich defined media; Escherichia coli; OTHER
SRR1067767,Illumina HiSeq 2000 sequencing; GSM1300279: ribosome profiling in rich defined media; Escherichia coli; OTHER
SRR1067768,Illumina HiSeq 2000 sequencing; GSM1300279: ribosome profiling in rich defined media; Escherichia coli; OTHER
SRR1067769,Illumina HiSeq 2500 sequencing; GSM1300280: ribosome profiling in minimal media 1; Escherichia coli; OTHER
SRR1067770,Illumina HiSeq 2500 sequencing; GSM1300280: ribosome profiling in minimal media 1; Escherichia coli; OTHER
SRR1067771,Illumina HiSeq 2500 sequencing; GSM1300281: ribosome profiling in minimal media 2; Escherichia coli; OTHER
SRR1067772,Illumina HiSeq 2500 sequencing; GSM1300281: ribosome profiling in minimal media 2; Escherichia coli; OTHER
SRR10959087,NextSeq 500 sequencing; GSM4282352: Ribosome profiling_sgABCE1-1; Homo sapiens; OTHER
SRR10959088,NextSeq 500 sequencing; GSM4282353: Ribosome profiling_sgABCE1-2; Homo sapiens; OTHER
SRR10959089,NextSeq 500 sequencing; GSM4282354: Ribosome profiling_sgNT1; Homo sapiens; OTHER
SRR10959090,NextSeq 500 sequencing; GSM4282355: Ribosome profiling_sgNT2; Homo sapiens; OTHER
SRR11217089,Illumina HiSeq 2500 sequencing; ribosome profiling of E. coli LF82
SRR11217090,Illumina HiSeq 2500 sequencing; ribosome profiling of E. coli LF82
SRR1167750,Illumina HiSeq 2000 sequencing; GSM1326110: M2G Ribosome profiling; Caulobacter vibrioides NA1000; OTHER
SRR1167751,Illumina HiSeq 2000 sequencing; GSM1326111: PYE Ribosome profiling; Caulobacter vibrioides NA1000; OTHER
SRR11794832,NextSeq 500 sequencing; ribosome profiling input of mock infected WT cells
SRR11794833,NextSeq 500 sequencing; ribosome profiling of mock infected WT cells
SRR11794834,NextSeq 500 sequencing; ribosome profiling input of influenza virus infected WT cells
SRR11794835,NextSeq 500 sequencing; ribosome profiling of influenza virus infected WT cells
